package,artifact,direction,future_target,mapping_status,waiver_candidate
research-survey,report.md,output,UNMAPPED,unresolved,true
research-survey,research-quest.yaml,output,UNMAPPED,unresolved,true
research-survey,sections/<nn>-<slug>.md,output,UNMAPPED,unresolved,true
research-survey,survey_brief.md,output,UNMAPPED,unresolved,true
research-survey,taxonomy.md,output,UNMAPPED,unresolved,true
research-survey,templates/gate_report.md,output,UNMAPPED,unresolved,true
research-survey,templates/section_skeleton.md,output,UNMAPPED,unresolved,true
research-survey,templates/survey_brief.md,output,UNMAPPED,unresolved,true
research-survey,templates/taxonomy.md,output,UNMAPPED,unresolved,true
research-survey,skills/research-survey/SKILL.md,input-contract,UNMAPPED,unresolved,true
research-writing,01_writing_contract.md,output,writing-case-v1,mapped-candidate,false
research-writing,02_paper_outline.md,output,writing-case-v1,mapped-candidate,false
research-writing,03_display_plan.md,output,writing-case-v1,mapped-candidate,false
research-writing,academic-phrasebank.md,output,writing-case-v1,mapped-candidate,false
research-writing,adversarial-review.md,output,writing-case-v1,mapped-candidate,false
research-writing,ai-style-impressions.md,output,writing-case-v1,mapped-candidate,false
research-writing,analysis_campaign.md,output,writing-case-v1,mapped-candidate,false
research-writing,benchmark-paper-planning.md,output,writing-case-v1,mapped-candidate,false
research-writing,build_log.md,output,writing-case-v1,mapped-candidate,false
research-writing,citation-audit-discipline.md,output,writing-case-v1,mapped-candidate,false
research-writing,citation_audit.md,output,writing-case-v1,mapped-candidate,false
research-writing,citation_shortlist.md,output,writing-case-v1,mapped-candidate,false
research-writing,claim-audit-discipline.md,output,writing-case-v1,mapped-candidate,false
research-writing,claim_audit.md,output,writing-case-v1,mapped-candidate,false
research-writing,claim_evidence_map.csv,output,writing-case-v1,mapped-candidate,false
research-writing,claim_evidence_map.md,output,writing-case-v1,mapped-candidate,false
research-writing,claim_ledger.csv,output,writing-case-v1,mapped-candidate,false
research-writing,closest_prior_work.md,output,writing-case-v1,mapped-candidate,false
research-writing,data_availability_audit.md,output,writing-case-v1,mapped-candidate,false
research-writing,display-routing-and-figure-one.md,output,writing-case-v1,mapped-candidate,false
research-writing,evidence-bound-writing.md,output,writing-case-v1,mapped-candidate,false
research-writing,external-review-loop.md,output,writing-case-v1,mapped-candidate,false
research-writing,figure_table_catalog.csv,output,writing-case-v1,mapped-candidate,false
research-writing,kill_argument.json,output,writing-case-v1,mapped-candidate,false
research-writing,kill_argument.md,output,writing-case-v1,mapped-candidate,false
research-writing,literature_map.md,output,writing-case-v1,mapped-candidate,false
research-writing,manifest.yaml,output,writing-case-v1,mapped-candidate,false
research-writing,manuscript-quality-rubric.md,output,writing-case-v1,mapped-candidate,false
research-writing,micro-editing-and-surface-rules.md,output,writing-case-v1,mapped-candidate,false
research-writing,model-review-policy.md,output,writing-case-v1,mapped-candidate,false
research-writing,output-schemas.md,output,writing-case-v1,mapped-candidate,false
research-writing,paper-pipeline-bridge.md,output,writing-case-v1,mapped-candidate,false
research-writing,paper-structure-templates.md,output,writing-case-v1,mapped-candidate,false
research-writing,pre-submission-author-audit.md,output,writing-case-v1,mapped-candidate,false
research-writing,publication-compliance.md,output,writing-case-v1,mapped-candidate,false
research-writing,rebuttal_handoff.md,output,writing-case-v1,mapped-candidate,false
research-writing,reference-paper-judgment.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/academic-phrasebank.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/adversarial-review.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/ai-style-impressions.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/benchmark-paper-planning.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/citation-audit-discipline.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/claim-audit-discipline.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/display-routing-and-figure-one.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/evidence-bound-writing.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/external-review-loop.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/manuscript-quality-rubric.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/micro-editing-and-surface-rules.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/model-review-policy.md,output,writing-case-v1,mapped-candidate,false
research-writing,references/output-schemas.md,output,writing-case-v1,mapped-candidate,false
research-writing,skills/research-writing/SKILL.md,input-contract,writing-case-v1,mapped-candidate,false
research-theory,00_derivation_package.md,output,theory-case-v1,mapped-candidate,false
research-theory,05_proof_audit.md,output,theory-case-v1,mapped-candidate,false
research-theory,counterexample_log.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/00_derivation_package.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/01_theory_contract.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/02_statement_normalization.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/03_proof_plan.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/04_proof_package.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/05_proof_audit.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/06_theory_handoff.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/MANIFEST.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/counterexample_log.md,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/proof_issue_ledger.csv,output,theory-case-v1,mapped-candidate,false
research-theory,evidence/proof_obligation_ledger.csv,output,theory-case-v1,mapped-candidate,false
research-theory,proof-audit-taxonomy.md,output,theory-case-v1,mapped-candidate,false
research-theory,proof_issue_ledger.csv,output,theory-case-v1,mapped-candidate,false
research-theory,proof_obligation_ledger.csv,output,theory-case-v1,mapped-candidate,false
research-theory,references/html-report.md,output,theory-case-v1,mapped-candidate,false
research-theory,references/proof-audit-taxonomy.md,output,theory-case-v1,mapped-candidate,false
research-theory,references/stage-00-derivation.md,output,theory-case-v1,mapped-candidate,false
research-theory,references/stage-01-theory-contract.md,output,theory-case-v1,mapped-candidate,false
research-theory,references/stage-02-statement-normalization.md,output,theory-case-v1,mapped-candidate,false
research-theory,references/stage-03-proof-plan.md,output,theory-case-v1,mapped-candidate,false
research-theory,references/stage-04-proof-drafting.md,output,theory-case-v1,mapped-candidate,false
research-theory,references/stage-05-proof-audit.md,output,theory-case-v1,mapped-candidate,false
research-theory,references/stage-06-handoff.md,output,theory-case-v1,mapped-candidate,false
research-theory,reports/index.html,output,theory-case-v1,mapped-candidate,false
research-theory,research-quest.yaml,output,theory-case-v1,mapped-candidate,false
research-theory,templates/report.html,output,theory-case-v1,mapped-candidate,false
research-theory,skills/research-theory/SKILL.md,input-contract,theory-case-v1,mapped-candidate,false
research-quest,SKILL.md,output,quest-framing-v1,mapped-candidate,false
research-quest,research-quest.yaml,output,quest-framing-v1,mapped-candidate,false
research-quest,skills/research-quest/SKILL.md,input-contract,quest-framing-v1,mapped-candidate,false
research-quest-admin,QUEST_STATUS.md,output,quest-admin-v1,mapped-candidate,false
research-quest-admin,SKILL.md,output,quest-admin-v1,mapped-candidate,false
research-quest-admin,research-events.jsonl,output,quest-admin-v1,mapped-candidate,false
research-quest-admin,research-quest.yaml,output,quest-admin-v1,mapped-candidate,false
research-quest-admin,skills/research-quest-admin/SKILL.md,input-contract,quest-admin-v1,mapped-candidate,false
